stat_id,fixture_id,player_id,team_id,disposals,kicks,handballs,marks,tackles,goals,behinds,hitouts,clearances,contested_possessions,uncontested_possessions,metres_gained,time_on_ground_pct,fantasy_score
384,39,19,4,24,12,12,4,5,1,1,3,5,6,9,483,96,112
385,39,20,4,20,10,10,7,1,2,3,1,2,8,7,264,81,95
386,39,81,17,19,9,10,5,6,1,1,0,9,12,19,496,99,111
387,39,82,17,29,18,11,8,3,1,1,3,8,12,11,424,86,138
388,39,83,17,21,13,8,3,2,2,0,0,2,4,9,341,93,88
389,39,84,17,18,14,4,10,2,1,1,1,2,7,8,499,81,100
390,39,85,17,20,10,10,10,1,3,2,3,1,5,7,258,77,109
391,40,21,5,28,14,14,5,3,1,1,3,7,15,18,453,87,121
392,40,22,5,30,17,13,6,5,2,2,1,8,15,18,403,95,146
393,40,23,5,27,19,8,4,3,0,1,5,9,11,11,429,86,121
394,40,24,5,19,14,5,10,1,4,1,1,2,9,9,313,95,116
395,40,25,5,19,9,10,7,2,3,2,5,2,8,10,228,83,105
396,40,76,16,26,18,8,3,3,2,1,4,10,14,12,558,99,128
397,40,77,16,14,11,3,7,3,3,1,3,2,8,8,340,80,98
398,40,78,16,23,13,10,6,4,0,1,3,3,11,18,504,100,103
399,40,79,16,27,16,11,3,6,0,0,1,3,14,14,396,95,110
400,40,80,16,22,12,10,4,5,2,2,5,1,4,11,361,85,109
401,41,26,6,22,14,8,5,4,0,1,4,10,10,18,401,87,114
402,41,27,6,27,19,8,6,6,1,2,1,5,14,15,375,85,134
403,41,28,6,26,16,10,3,8,1,0,0,10,14,18,347,87,135
404,41,29,6,17,9,8,4,2,4,1,5,3,10,6,352,94,99
405,41,30,6,21,11,10,10,3,0,0,1,1,7,13,317,84,98
406,41,71,15,18,10,8,4,5,2,2,2,5,14,19,493,100,104
407,41,72,15,16,9,7,5,2,3,3,5,1,8,12,202,95,92
408,41,73,15,15,9,6,9,1,3,2,5,3,5,12,290,83,101
409,41,74,15,31,17,14,6,8,1,0,5,8,10,14,514,96,156
410,41,75,15,21,12,9,4,3,2,2,39,7,8,10,345,89,145
411,42,31,7,30,14,16,5,7,2,0,1,4,10,14,585,92,138
412,42,32,7,13,6,7,7,4,3,0,3,1,8,14,214,81,92
413,42,33,7,18,13,5,5,3,4,3,1,1,10,13,322,89,106
414,42,34,7,17,11,6,6,3,2,1,39,8,8,7,355,79,143
415,42,35,7,31,18,13,4,5,2,1,2,9,12,20,508,97,145
416,42,66,14,32,17,15,6,5,0,1,4,7,8,14,570,89,138
417,42,67,14,32,16,16,6,7,1,0,3,4,15,19,565,91,143
418,42,68,14,18,8,10,3,3,1,3,2,1,4,12,286,76,78
419,42,69,14,31,15,16,7,7,1,1,0,9,12,20,398,92,151
420,42,70,14,23,11,12,5,2,1,0,1,2,10,12,335,98,91
421,43,36,8,30,16,14,6,8,1,1,0,7,15,19,429,95,147
422,43,37,8,19,11,8,7,6,1,1,0,7,11,15,590,98,115
423,43,38,8,13,10,3,3,3,3,3,3,2,10,8,200,90,85
424,43,39,8,19,11,8,5,3,0,0,3,10,15,19,463,86,99
425,43,40,8,21,11,10,4,3,0,0,2,5,7,11,393,87,89
426,43,61,13,20,12,8,7,8,2,1,5,7,16,19,348,85,137
427,43,62,13,19,12,7,7,3,1,0,2,0,5,10,368,92,91
428,43,63,13,26,18,8,6,3,0,2,0,10,13,17,520,89,122
429,43,64,13,11,6,5,5,3,4,0,2,0,8,6,358,95,81
430,43,65,13,32,16,16,6,4,1,1,1,4,14,16,573,91,130
431,44,41,9,16,12,4,4,3,2,0,5,3,10,7,215,76,91
432,44,42,9,25,17,8,4,3,2,1,4,5,13,16,372,99,118
433,44,43,9,22,9,13,8,8,0,0,5,8,16,10,546,91,130
434,44,44,9,14,10,4,8,1,1,1,3,0,10,7,311,83,76
435,44,45,9,21,13,8,5,6,2,2,4,3,16,20,394,95,118
436,44,56,12,24,16,8,7,4,0,1,3,7,9,20,390,88,119
437,44,57,12,23,9,14,8,8,1,0,2,10,9,16,572,98,139
438,44,58,12,10,7,3,8,1,3,0,0,2,5,14,183,79,77
439,44,59,12,21,12,9,7,6,1,0,48,7,11,8,342,73,167
440,44,60,12,22,14,8,8,3,2,1,2,5,14,15,439,96,119
441,45,46,10,22,10,12,9,4,1,1,1,1,8,9,419,96,107
442,45,47,10,30,20,10,3,7,1,2,3,9,14,17,447,96,146
443,45,48,10,10,7,3,9,1,2,1,2,1,10,12,268,81,75
444,45,49,10,19,13,6,10,3,1,1,4,1,5,14,252,93,106
445,45,50,10,28,17,11,5,8,2,2,2,9,16,14,390,91,154
446,45,51,11,30,20,10,3,4,1,0,3,9,9,20,534,92,132
447,45,52,11,25,15,10,3,3,1,0,0,5,15,10,538,91,102
448,45,53,11,16,10,6,6,5,2,2,26,3,15,10,315,85,126
449,45,54,11,20,10,10,10,1,1,2,3,2,5,6,367,94,99
450,45,55,11,12,8,4,8,6,0,1,0,1,6,10,381,87,83
