odds_id,fixture_id,market_type,selection,bookmaker,decimal_odds,american_odds,timestamp,status
330,55,total,under_165.0,TAB,1.94,-106,2024-03-25T09:00:00,closed
331,56,head_to_head,home_win,Ladbrokes,2.1,110,2024-03-26T09:00:00,closed
332,56,head_to_head,away_win,Ladbrokes,2.1,110,2024-03-26T09:00:00,closed
333,56,line,home_line_-0.0,Ladbrokes,1.92,-108,2024-03-26T09:00:00,closed
334,56,line,away_line_0.0,Ladbrokes,1.9,-111,2024-03-26T09:00:00,closed
335,56,total,over_176.0,Ladbrokes,1.91,-109,2024-03-26T09:00:00,closed
336,56,total,under_176.0,Ladbrokes,1.89,-112,2024-03-26T09:00:00,closed
337,57,head_to_head,home_win,Neds,2.11,110,2024-03-27T09:00:00,closed
338,57,head_to_head,away_win,Neds,2.09,108,2024-03-27T09:00:00,closed
339,57,line,home_line_-0.0,Neds,1.94,-106,2024-03-27T09:00:00,closed
340,57,line,away_line_0.0,Neds,1.92,-108,2024-03-27T09:00:00,closed
341,57,total,over_164.0,Neds,1.91,-109,2024-03-27T09:00:00,closed
342,57,total,under_164.0,Neds,1.87,-114,2024-03-27T09:00:00,closed
343,58,head_to_head,home_win,Ladbrokes,2.17,117,2024-03-28T09:00:00,closed
344,58,head_to_head,away_win,Ladbrokes,2.03,102,2024-03-28T09:00:00,closed
345,58,line,home_line_0.5,Ladbrokes,1.93,-107,2024-03-28T09:00:00,closed
346,58,line,away_line_-0.5,Ladbrokes,1.92,-108,2024-03-28T09:00:00,closed
347,58,total,over_164.5,Ladbrokes,1.91,-109,2024-03-28T09:00:00,closed
348,58,total,under_164.5,Ladbrokes,1.92,-108,2024-03-28T09:00:00,closed
349,59,head_to_head,home_win,Neds,1.92,-108,2024-03-29T09:00:00,closed
350,59,head_to_head,away_win,Neds,2.32,131,2024-03-29T09:00:00,closed
351,59,line,home_line_-2.0,Neds,1.95,-105,2024-03-29T09:00:00,closed
352,59,line,away_line_2.0,Neds,1.93,-107,2024-03-29T09:00:00,closed
353,59,total,over_175.0,Neds,1.89,-112,2024-03-29T09:00:00,closed
354,59,total,under_175.0,Neds,1.92,-108,2024-03-29T09:00:00,closed
355,60,head_to_head,home_win,Ladbrokes,2.41,141,2024-03-10T09:00:00,closed
356,60,head_to_head,away_win,Ladbrokes,1.86,-116,2024-03-10T09:00:00,closed
357,60,line,home_line_2.5,Ladbrokes,1.95,-105,2024-03-10T09:00:00,closed
358,60,line,away_line_-2.5,Ladbrokes,1.89,-112,2024-03-10T09:00:00,closed
359,60,total,over_164.5,Ladbrokes,1.93,-107,2024-03-10T09:00:00,closed
360,60,total,under_164.5,Ladbrokes,1.88,-113,2024-03-10T09:00:00,closed
361,61,head_to_head,home_win,Sportsbet,2.29,129,2024-03-11T09:00:00,closed
362,61,head_to_head,away_win,Sportsbet,1.94,-106,2024-03-11T09:00:00,closed
363,61,line,home_line_1.5,Sportsbet,1.91,-109,2024-03-11T09:00:00,closed
364,61,line,away_line_-1.5,Sportsbet,1.94,-106,2024-03-11T09:00:00,closed
365,61,total,over_157.0,Sportsbet,1.9,-111,2024-03-11T09:00:00,closed
366,61,total,under_157.0,Sportsbet,1.92,-108,2024-03-11T09:00:00,closed
367,62,head_to_head,home_win,TAB,1.96,-104,2024-03-12T09:00:00,closed
368,62,head_to_head,away_win,TAB,2.26,125,2024-03-12T09:00:00,closed
369,62,line,home_line_-1.5,TAB,1.9,-111,2024-03-12T09:00:00,closed
370,62,line,away_line_1.5,TAB,1.9,-111,2024-03-12T09:00:00,closed
371,62,total,over_159.5,TAB,1.93,-107,2024-03-12T09:00:00,closed
372,62,total,under_159.5,TAB,1.94,-106,2024-03-12T09:00:00,closed
373,63,head_to_head,home_win,Sportsbet,1.83,-120,2024-03-13T09:00:00,closed
374,63,head_to_head,away_win,Sportsbet,2.47,147,2024-03-13T09:00:00,closed
375,63,line,home_line_-3.0,Sportsbet,1.89,-112,2024-03-13T09:00:00,closed
376,63,line,away_line_3.0,Sportsbet,1.93,-107,2024-03-13T09:00:00,closed
377,63,total,over_176.0,Sportsbet,1.91,-109,2024-03-13T09:00:00,closed
378,63,total,under_176.0,Sportsbet,1.91,-109,2024-03-13T09:00:00,closed
379,64,head_to_head,home_win,Sportsbet,2.27,127,2024-04-02T09:00:00,active
380,64,head_to_head,away_win,Sportsbet,1.96,-104,2024-04-02T09:00:00,active
381,64,line,home_line_1.5,Sportsbet,1.93,-107,2024-04-02T09:00:00,active
382,64,line,away_line_-1.5,Sportsbet,1.92,-108,2024-04-02T09:00:00,active
383,64,total,over_184.5,Sportsbet,1.92,-108,2024-04-02T09:00:00,active
384,64,total,under_184.5,Sportsbet,1.95,-105,2024-04-02T09:00:00,active
385,65,head_to_head,home_win,Neds,2.03,102,2024-04-03T09:00:00,active
386,65,head_to_head,away_win,Neds,2.18,118,2024-04-03T09:00:00,active
387,65,line,home_line_-0.5,Neds,1.93,-107,2024-04-03T09:00:00,active
388,65,line,away_line_0.5,Neds,1.91,-109,2024-04-03T09:00:00,active
389,65,total,over_180.0,Neds,1.91,-109,2024-04-03T09:00:00,active
390,65,total,under_180.0,Neds,1.94,-106,2024-04-03T09:00:00,active
391,66,head_to_head,home_win,Neds,2.27,127,2024-04-04T09:00:00,active
392,66,head_to_head,away_win,Neds,1.95,-105,2024-04-04T09:00:00,active
393,66,line,home_line_1.5,Neds,1.93,-107,2024-04-04T09:00:00,active
394,66,line,away_line_-1.5,Neds,1.94,-106,2024-04-04T09:00:00,active
395,66,total,over_163.5,Neds,1.93,-107,2024-04-04T09:00:00,active
396,66,total,under_163.5,Neds,1.91,-109,2024-04-04T09:00:00,active
397,67,head_to_head,home_win,TAB,2.26,125,2024-04-05T09:00:00,active
398,67,head_to_head,away_win,TAB,1.96,-104,2024-04-05T09:00:00,active
399,67,line,home_line_1.5,TAB,1.88,-113,2024-04-05T09:00:00,active
400,67,line,away_line_-1.5,TAB,1.89,-112,2024-04-05T09:00:00,active
401,67,total,over_163.0,TAB,1.9,-111,2024-04-05T09:00:00,active
402,67,total,under_163.0,TAB,1.91,-109,2024-04-05T09:00:00,active
403,68,head_to_head,home_win,TAB,2.36,136,2024-04-06T09:00:00,active
404,68,head_to_head,away_win,TAB,1.89,-112,2024-04-06T09:00:00,active
405,68,line,home_line_2.0,TAB,1.9,-111,2024-04-06T09:00:00,active
406,68,line,away_line_-2.0,TAB,1.88,-113,2024-04-06T09:00:00,active
407,68,total,over_161.5,TAB,1.9,-111,2024-04-06T09:00:00,active
408,68,total,under_161.5,TAB,1.9,-111,2024-04-06T09:00:00,active
409,69,head_to_head,home_win,Neds,2.16,116,2024-04-07T09:00:00,active
410,69,head_to_head,away_win,Neds,2.05,104,2024-04-07T09:00:00,active
411,69,line,home_line_0.5,Neds,1.89,-112,2024-04-07T09:00:00,active
412,69,line,away_line_-0.5,Neds,1.9,-111,2024-04-07T09:00:00,active
413,69,total,over_182.0,Neds,1.92,-108,2024-04-07T09:00:00,active
414,69,total,under_182.0,Neds,1.93,-107,2024-04-07T09:00:00,active
415,70,head_to_head,home_win,Neds,2.0,100,2024-04-08T09:00:00,active
416,70,head_to_head,away_win,Neds,2.22,122,2024-04-08T09:00:00,active
417,70,line,home_line_-1.0,Neds,1.95,-105,2024-04-08T09:00:00,active
418,70,line,away_line_1.0,Neds,1.89,-112,2024-04-08T09:00:00,active
419,70,total,over_166.5,Neds,1.94,-106,2024-04-08T09:00:00,active
420,70,total,under_166.5,Neds,1.94,-106,2024-04-08T09:00:00,active
421,71,head_to_head,home_win,TAB,2.11,110,2024-04-09T09:00:00,active
422,71,head_to_head,away_win,TAB,2.09,108,2024-04-09T09:00:00,active
423,71,line,home_line_-0.0,TAB,1.89,-112,2024-04-09T09:00:00,active
424,71,line,away_line_0.0,TAB,1.91,-109,2024-04-09T09:00:00,active
425,71,total,over_166.5,TAB,1.92,-108,2024-04-09T09:00:00,active
426,71,total,under_166.5,TAB,1.93,-107,2024-04-09T09:00:00,active
427,72,head_to_head,home_win,TAB,1.9,-111,2024-04-01T09:00:00,active
428,72,head_to_head,away_win,TAB,2.35,135,2024-04-01T09:00:00,active
429,72,line,home_line_-2.0,TAB,1.94,-106,2024-04-01T09:00:00,active
430,72,line,away_line_2.0,TAB,1.95,-105,2024-04-01T09:00:00,active
431,72,total,over_171.0,TAB,1.94,-106,2024-04-01T09:00:00,active
432,72,total,under_171.0,TAB,1.92,-108,2024-04-01T09:00:00,active
433,64,player_disposals,player_1_over_21.5,Sportsbet,1.86,-116,2024-04-06T09:00:00,active
434,64,player_disposals,player_1_under_21.5,Sportsbet,1.9,-111,2024-04-06T09:00:00,active
435,64,player_disposals,player_2_over_24.5,Neds,1.87,-114,2024-04-06T09:00:00,active
436,64,player_disposals,player_2_under_24.5,Neds,1.88,-113,2024-04-06T09:00:00,active
437,64,player_disposals,player_31_over_27.5,Ladbrokes,1.88,-113,2024-04-06T09:00:00,active
438,64,player_disposals,player_31_under_27.5,Ladbrokes,1.89,-112,2024-04-06T09:00:00,active
439,64,player_disposals,player_35_over_22.5,Neds,1.88,-113,2024-04-06T09:00:00,active
440,64,player_disposals,player_35_under_22.5,Neds,1.96,-104,2024-04-06T09:00:00,active
441,65,player_disposals,player_6_over_27.5,Neds,1.88,-113,2024-04-06T09:00:00,active
442,65,player_disposals,player_6_under_27.5,Neds,1.86,-116,2024-04-06T09:00:00,active
443,65,player_disposals,player_7_over_22.5,Sportsbet,1.94,-106,2024-04-06T09:00:00,active
444,65,player_disposals,player_7_under_22.5,Sportsbet,1.86,-116,2024-04-06T09:00:00,active
445,65,player_disposals,player_51_over_29.5,Ladbrokes,1.88,-113,2024-04-06T09:00:00,active
446,65,player_disposals,player_51_under_29.5,Ladbrokes,1.86,-116,2024-04-06T09:00:00,active
447,65,player_disposals,player_52_over_26.5,Sportsbet,1.94,-106,2024-04-06T09:00:00,active
448,65,player_disposals,player_52_under_26.5,Sportsbet,1.96,-104,2024-04-06T09:00:00,active
449,66,player_disposals,player_11_over_24.5,TAB,1.95,-105,2024-04-06T09:00:00,active
450,66,player_disposals,player_11_under_24.5,TAB,1.92,-108,2024-04-06T09:00:00,active
451,66,player_disposals,player_66_over_22.5,TAB,1.87,-114,2024-04-06T09:00:00,active
452,66,player_disposals,player_66_under_22.5,TAB,1.93,-107,2024-04-06T09:00:00,active
453,67,player_disposals,player_16_over_21.5,TAB,1.91,-109,2024-04-06T09:00:00,active
454,67,player_disposals,player_16_under_21.5,TAB,1.88,-113,2024-04-06T09:00:00,active
455,67,player_disposals,player_86_over_27.5,Ladbrokes,1.87,-114,2024-04-06T09:00:00,active
456,67,player_disposals,player_86_under_27.5,Ladbrokes,1.92,-108,2024-04-06T09:00:00,active
457,68,player_disposals,player_21_over_24.5,Sportsbet,1.94,-106,2024-04-06T09:00:00,active
458,68,player_disposals,player_21_under_24.5,Sportsbet,1.87,-114,2024-04-06T09:00:00,active
459,68,player_disposals,player_61_over_23.5,Ladbrokes,1.86,-116,2024-04-06T09:00:00,active
460,68,player_disposals,player_61_under_23.5,Ladbrokes,1.85,-117,2024-04-06T09:00:00,active
461,69,player_disposals,player_26_over_22.5,Ladbrokes,1.92,-108,2024-04-06T09:00:00,active
462,69,player_disposals,player_26_under_22.5,Ladbrokes,1.96,-104,2024-04-06T09:00:00,active
463,69,player_disposals,player_87_over_25.5,Neds,1.9,-111,2024-04-06T09:00:00,active
464,69,player_disposals,player_87_under_25.5,Neds,1.94,-106,2024-04-06T09:00:00,active
465,70,player_disposals,player_31_over_28.5,Sportsbet,1.92,-108,2024-04-06T09:00:00,active
466,70,player_disposals,player_31_under_28.5,Sportsbet,1.95,-105,2024-04-06T09:00:00,active
467,70,player_disposals,player_71_over_22.5,TAB,1.86,-116,2024-04-06T09:00:00,active
468,70,player_disposals,player_71_under_22.5,TAB,1.94,-106,2024-04-06T09:00:00,active
469,71,player_disposals,player_36_over_24.5,Sportsbet,1.95,-105,2024-04-06T09:00:00,active
470,71,player_disposals,player_36_under_24.5,Sportsbet,1.92,-108,2024-04-06T09:00:00,active
471,72,player_disposals,player_41_over_21.5,Sportsbet,1.89,-112,2024-04-06T09:00:00,active
472,72,player_disposals,player_41_under_21.5,Sportsbet,1.9,-111,2024-04-06T09:00:00,active
